,id,raw_text,vw_text
10,doc_10,much better now thanks lol,doc_10 |@text much:1 better:1 now:1 thanks:1 lol:1
11,doc_11,nothing smsing u n xy lor sorry lor da guys neva c u in person but they sort of know u lor so u wan 2 meet them xy ask me 2 bring u along 4 our next meeting,doc_11 |@text nothing:1 smsing:1 u:5 n:1 xy:2 lor:3 sorry:1 da:1 guys:1 neva:1 c:1 in:1 person:1 but:1 they:1 sort:1 of:1 know:1 so:1 wan:1 2:2 meet:1 them:1 ask:1 me:1 bring:1 along:1 4:1 our:1 next:1 meeting:1
12,doc_12,lemme know when i can swing by and pick up i'm free basically any time after 1 all this semester,doc_12 |@text lemme:1 know:1 when:1 i:1 can:1 swing:1 by:1 and:1 pick:1 up:1 i'm:1 free:1 basically:1 any:1 time:1 after:1 1:1 all:1 this:1 semester:1
13,doc_13,wa u so efficient gee thanx,doc_13 |@text wa:1 u:1 so:1 efficient:1 gee:1 thanx:1
14,doc_14,3 you have received your mobile content enjoy,doc_14 |@text 3:1 you:1 have:1 received:1 your:1 mobile:1 content:1 enjoy:1
15,doc_15,s but not able to sleep,doc_15 |@text s:1 but:1 not:1 able:1 to:1 sleep:1
16,doc_16,want explicit sex in 30 secs? ring 02073162414 now! costs 20p/min,doc_16 |@text want:1 explicit:1 sex:1 in:1 30:1 secs?:1 ring:1 02073162414:1 now!:1 costs:1 20p/min:1
17,doc_17,we will meet soon princess! ttyl!,doc_17 |@text we:1 will:1 meet:1 soon:1 princess!:1 ttyl!:1
18,doc_18,i'll pick you up at about 515pm to go to taunton if you still want to come,doc_18 |@text i'll:1 pick:1 you:2 up:1 at:1 about:1 515pm:1 to:3 go:1 taunton:1 if:1 still:1 want:1 come:1
19,doc_19,oh -)only 4 outside players allowed to play know,doc_19 |@text oh:1 -)only:1 4:1 outside:1 players:1 allowed:1 to:1 play:1 know:1
20,doc_20,i anything lor,doc_20 |@text i:1 anything:1 lor:1
21,doc_21,erutupalam thandiyachu,doc_21 |@text erutupalam:1 thandiyachu:1
22,doc_22,y cant u try new invention to flyi'm not joking,doc_22 |@text y:1 cant:1 u:1 try:1 new:1 invention:1 to:1 flyi'm:1 not:1 joking:1
23,doc_23,noits ful of song lyrics,doc_23 |@text noits:1 ful:1 of:1 song:1 lyrics:1
24,doc_24,what do u reckon as need 2 arrange transport if u can't do it thanks,doc_24 |@text what:1 do:2 u:2 reckon:1 as:1 need:1 2:1 arrange:1 transport:1 if:1 can't:1 it:1 thanks:1
25,doc_25,true lov n care wil nevr go unrecognized though somone often makes mistakes when valuing it but they will definitly undrstnd once when they start missing it,doc_25 |@text true:1 lov:1 n:1 care:1 wil:1 nevr:1 go:1 unrecognized:1 though:1 somone:1 often:1 makes:1 mistakes:1 when:2 valuing:1 it:2 but:1 they:2 will:1 definitly:1 undrstnd:1 once:1 start:1 missing:1
26,doc_26,shopping? eh ger i toking abt syd lehhaha,doc_26 |@text shopping?:1 eh:1 ger:1 i:1 toking:1 abt:1 syd:1 lehhaha:1
27,doc_27,what not under standing,doc_27 |@text what:1 not:1 under:1 standing:1
28,doc_28,have * good weekend,doc_28 |@text have:1 *:1 good:1 weekend:1
29,doc_29,miss call miss call khelate kintu opponenter miss call dhorte lage thats d rule one with great phone receiving quality wins,doc_29 |@text miss:3 call:3 khelate:1 kintu:1 opponenter:1 dhorte:1 lage:1 thats:1 d:1 rule:1 one:1 with:1 great:1 phone:1 receiving:1 quality:1 wins:1
30,doc_30,call me when you get the chance plz &lt;3,doc_30 |@text call:1 me:1 when:1 you:1 get:1 the:1 chance:1 plz:1 &lt;3:1
31,doc_31,the new deus ex game comin early next yr,doc_31 |@text the:1 new:1 deus:1 ex:1 game:1 comin:1 early:1 next:1 yr:1
32,doc_32,my computer just fried the only essential part we don't keep spares of because my fucking idiot roommates looovvve leaving the thing running on full  &lt;#&gt; /7,doc_32 |@text my:2 computer:1 just:1 fried:1 the:2 only:1 essential:1 part:1 we:1 don't:1 keep:1 spares:1 of:1 because:1 fucking:1 idiot:1 roommates:1 looovvve:1 leaving:1 thing:1 running:1 on:1 full:1 &lt;#&gt;:1 /7:1
33,doc_33,my friend she's studying at warwick we've planned to go shopping and to concert tmw but it may be canceled havn't seen  for ages yeah we should get together sometime!,doc_33 |@text my:1 friend:1 she's:1 studying:1 at:1 warwick:1 we've:1 planned:1 to:2 go:1 shopping:1 and:1 concert:1 tmw:1 but:1 it:1 may:1 be:1 canceled:1 havn't:1 seen:1 for:1 ages:1 yeah:1 we:1 should:1 get:1 together:1 sometime!:1
34,doc_34,probably a couple hours tops,doc_34 |@text probably:1 a:1 couple:1 hours:1 tops:1
35,doc_35,lol  *grins*  i'm not babe but thanks for thinking of me!,doc_35 |@text lol:1 *grins*:1 i'm:1 not:1 babe:1 but:1 thanks:1 for:1 thinking:1 of:1 me!:1
36,doc_36,man this bus is so so so slow i think you're gonna get there before me,doc_36 |@text man:1 this:1 bus:1 is:1 so:3 slow:1 i:1 think:1 you're:1 gonna:1 get:1 there:1 before:1 me:1
37,doc_37,hope this text meets you smiling if not then let this text give you a reason to smile have a beautiful day,doc_37 |@text hope:1 this:2 text:2 meets:1 you:2 smiling:1 if:1 not:1 then:1 let:1 give:1 a:2 reason:1 to:1 smile:1 have:1 beautiful:1 day:1
38,doc_38,in case you wake up wondering where i am i forgot i have to take care of something for grandma today should be done before the parade,doc_38 |@text in:1 case:1 you:1 wake:1 up:1 wondering:1 where:1 i:3 am:1 forgot:1 have:1 to:1 take:1 care:1 of:1 something:1 for:1 grandma:1 today:1 should:1 be:1 done:1 before:1 the:1 parade:1
39,doc_39,ok,doc_39 |@text ok:1
40,doc_40,latest nokia mobile or ipod mp3 player +£400 proze guaranteed! reply with win to 83355 now! norcorp ltd£150/mtmsgrcvd18+,doc_40 |@text latest:1 nokia:1 mobile:1 or:1 ipod:1 mp3:1 player:1 +£400:1 proze:1 guaranteed!:1 reply:1 with:1 win:1 to:1 83355:1 now!:1 norcorp:1 ltd£150/mtmsgrcvd18+:1
41,doc_41,sms services for your inclusive text credits pls goto wwwcomuknet login= 3qxj9 unsubscribe with stop no extra charge help 08702840625comuk 220-cm2 9ae,doc_41 |@text sms:1 services:1 for:1 your:1 inclusive:1 text:1 credits:1 pls:1 goto:1 wwwcomuknet:1 login=:1 3qxj9:1 unsubscribe:1 with:1 stop:1 no:1 extra:1 charge:1 help:1 08702840625comuk:1 220-cm2:1 9ae:1
42,doc_42,nvm take ur time,doc_42 |@text nvm:1 take:1 ur:1 time:1
43,doc_43,so wat's da decision?,doc_43 |@text so:1 wat's:1 da:1 decision?:1
44,doc_44,wot is u up 2 then bitch?,doc_44 |@text wot:1 is:1 u:1 up:1 2:1 then:1 bitch?:1
45,doc_45,stupidits not possible,doc_45 |@text stupidits:1 not:1 possible:1
46,doc_46,she told to hr that he want posting in chennai)because i'm working here),doc_46 |@text she:1 told:1 to:1 hr:1 that:1 he:1 want:1 posting:1 in:1 chennai)because:1 i'm:1 working:1 here):1
47,doc_47,mobile club choose any of the top quality items for your mobile 7cfca1a,doc_47 |@text mobile:2 club:1 choose:1 any:1 of:1 the:1 top:1 quality:1 items:1 for:1 your:1 7cfca1a:1
48,doc_48,when are you guys leaving?,doc_48 |@text when:1 are:1 you:1 guys:1 leaving?:1
49,doc_49,he neva grumble but i sad lor hee buy tmr lor aft lunch but we still meetin 4 lunch tmr a not neva hear fr them lei ü got a lot of work ar?,doc_49 |@text he:1 neva:2 grumble:1 but:2 i:1 sad:1 lor:2 hee:1 buy:1 tmr:2 aft:1 lunch:2 we:1 still:1 meetin:1 4:1 a:2 not:1 hear:1 fr:1 them:1 lei:1 ü:1 got:1 lot:1 of:1 work:1 ar?:1
50,doc_50,not able to do anything,doc_50 |@text not:1 able:1 to:1 do:1 anything:1
51,doc_51,ü takin linear algebra today?,doc_51 |@text ü:1 takin:1 linear:1 algebra:1 today?:1
52,doc_52,this weekend is fine (an excuse not to do too much decorating),doc_52 |@text this:1 weekend:1 is:1 fine:1 (an:1 excuse:1 not:1 to:1 do:1 too:1 much:1 decorating):1
53,doc_53,sorry i missed you babe i was up late and slept in i hope you enjoy your driving lesson boytoy i miss you too  *teasing kiss*,doc_53 |@text sorry:1 i:4 missed:1 you:3 babe:1 was:1 up:1 late:1 and:1 slept:1 in:1 hope:1 enjoy:1 your:1 driving:1 lesson:1 boytoy:1 miss:1 too:1 *teasing:1 kiss*:1
54,doc_54,now project pa after that only i can come,doc_54 |@text now:1 project:1 pa:1 after:1 that:1 only:1 i:1 can:1 come:1
55,doc_55,money i have won wining number 946 wot do i do next,doc_55 |@text money:1 i:2 have:1 won:1 wining:1 number:1 946:1 wot:1 do:2 next:1
56,doc_56,sure whenever you show the fuck up &gt;(,doc_56 |@text sure:1 whenever:1 you:1 show:1 the:1 fuck:1 up:1 &gt;(:1
57,doc_57,that was random saw my old roomate on campus he graduated,doc_57 |@text that:1 was:1 random:1 saw:1 my:1 old:1 roomate:1 on:1 campus:1 he:1 graduated:1
58,doc_58,congrats! 2 mobile 3g videophones r yours call 09061744553 now! videochat wid ur mates play java games dload polyh music noline rentl bx420 ip4 5we 150pm,doc_58 |@text congrats!:1 2:1 mobile:1 3g:1 videophones:1 r:1 yours:1 call:1 09061744553:1 now!:1 videochat:1 wid:1 ur:1 mates:1 play:1 java:1 games:1 dload:1 polyh:1 music:1 noline:1 rentl:1 bx420:1 ip4:1 5we:1 150pm:1
59,doc_59,men always needs a beautiful intelligent caring loving adjustable cooperative wife but the law allows only one wife,doc_59 |@text men:1 always:1 needs:1 a:1 beautiful:1 intelligent:1 caring:1 loving:1 adjustable:1 cooperative:1 wife:2 but:1 the:1 law:1 allows:1 only:1 one:1
60,doc_60,that sucks so what do you got planned for your yo valentine? i am your yo valentine aren't i?,doc_60 |@text that:1 sucks:1 so:1 what:1 do:1 you:1 got:1 planned:1 for:1 your:2 yo:2 valentine?:1 i:1 am:1 valentine:1 aren't:1 i?:1
61,doc_61,just got part nottingham - 3 hrs 63miles good thing i love my man so much but only doing 40mph hey ho,doc_61 |@text just:1 got:1 part:1 nottingham:1 -:1 3:1 hrs:1 63miles:1 good:1 thing:1 i:1 love:1 my:1 man:1 so:1 much:1 but:1 only:1 doing:1 40mph:1 hey:1 ho:1
62,doc_62,what to think no one saying clearly ok leave no need to ask her i will go if she come or not,doc_62 |@text what:1 to:2 think:1 no:2 one:1 saying:1 clearly:1 ok:1 leave:1 need:1 ask:1 her:1 i:1 will:1 go:1 if:1 she:1 come:1 or:1 not:1
63,doc_63,hi good mornin thanku wish u d same,doc_63 |@text hi:1 good:1 mornin:1 thanku:1 wish:1 u:1 d:1 same:1
64,doc_64,do u want 2 meet up 2morro,doc_64 |@text do:1 u:1 want:1 2:1 meet:1 up:1 2morro:1
65,doc_65,actually i decided i was too hungry so i haven't left yet v,doc_65 |@text actually:1 i:3 decided:1 was:1 too:1 hungry:1 so:1 haven't:1 left:1 yet:1 v:1
66,doc_66,i've sent ü my part,doc_66 |@text i've:1 sent:1 ü:1 my:1 part:1
67,doc_67,cos i was out shopping wif darren jus now n i called him 2 ask wat present he wan lor then he started guessing who i was wif n he finally guessed darren lor,doc_67 |@text cos:1 i:3 was:2 out:1 shopping:1 wif:2 darren:2 jus:1 now:1 n:2 called:1 him:1 2:1 ask:1 wat:1 present:1 he:3 wan:1 lor:2 then:1 started:1 guessing:1 who:1 finally:1 guessed:1
68,doc_68,i want some cock! my hubby's away i need a real man 2 satisfy me txt wife to 89938 for no strings action (txt stop 2 end txt rec £150ea otbox 731 la1 7ws ),doc_68 |@text i:2 want:1 some:1 cock!:1 my:1 hubby's:1 away:1 need:1 a:1 real:1 man:1 2:2 satisfy:1 me:1 txt:2 wife:1 to:1 89938:1 for:1 no:1 strings:1 action:1 (txt:1 stop:1 end:1 rec:1 £150ea:1 otbox:1 731:1 la1:1 7ws:1 ):1
69,doc_69,understand his loss is my gain ) so do you work? school?,doc_69 |@text understand:1 his:1 loss:1 is:1 my:1 gain:1 ):1 so:1 do:1 you:1 work?:1 school?:1
70,doc_70,how are u? i have missed u! i havent been up 2 much a bit bored with the holiday want 2 go bak 2 college! sad isnt it?xx,doc_70 |@text how:1 are:1 u?:1 i:2 have:1 missed:1 u!:1 havent:1 been:1 up:1 2:3 much:1 a:1 bit:1 bored:1 with:1 the:1 holiday:1 want:1 go:1 bak:1 college!:1 sad:1 isnt:1 it?xx:1
71,doc_71,hiya probably coming home * weekend after next,doc_71 |@text hiya:1 probably:1 coming:1 home:1 *:1 weekend:1 after:1 next:1
72,doc_72,don't forget though that i love you  and i walk beside you watching over you and keeping your heart warm,doc_72 |@text don't:1 forget:1 though:1 that:1 i:2 love:1 you:3 and:2 walk:1 beside:1 watching:1 over:1 keeping:1 your:1 heart:1 warm:1
73,doc_73,i wish things were different i wonder when i will be able to show you how much i value you pls continue the brisk walks no drugs without askin me please and find things to laugh about i love you dearly,doc_73 |@text i:5 wish:1 things:2 were:1 different:1 wonder:1 when:1 will:1 be:1 able:1 to:2 show:1 you:3 how:1 much:1 value:1 pls:1 continue:1 the:1 brisk:1 walks:1 no:1 drugs:1 without:1 askin:1 me:1 please:1 and:1 find:1 laugh:1 about:1 love:1 dearly:1
74,doc_74,ok both our days so what are you making for dinner tonite? am i invited?,doc_74 |@text ok:1 both:1 our:1 days:1 so:1 what:1 are:1 you:1 making:1 for:1 dinner:1 tonite?:1 am:1 i:1 invited?:1
75,doc_75,gr8 new service - live sex video chat on your mob - see the sexiest dirtiest girls live on ur phone - 4 details text horny to 89070 to cancel send stop to 89070,doc_75 |@text gr8:1 new:1 service:1 -:3 live:2 sex:1 video:1 chat:1 on:2 your:1 mob:1 see:1 the:1 sexiest:1 dirtiest:1 girls:1 ur:1 phone:1 4:1 details:1 text:1 horny:1 to:3 89070:2 cancel:1 send:1 stop:1
76,doc_76,i have no money 4 steve mate! !,doc_76 |@text i:1 have:1 no:1 money:1 4:1 steve:1 mate!:1 !:1
77,doc_77,im late tellmiss im on my way,doc_77 |@text im:2 late:1 tellmiss:1 on:1 my:1 way:1
78,doc_78,never blame a day in ur life good days give u happiness bad days give u experience both are essential in life! all are gods blessings! good morning,doc_78 |@text never:1 blame:1 a:1 day:1 in:2 ur:1 life:1 good:2 days:2 give:2 u:2 happiness:1 bad:1 experience:1 both:1 are:2 essential:1 life!:1 all:1 gods:1 blessings!:1 morning:1
79,doc_79,normally i use to drink more water daily),doc_79 |@text normally:1 i:1 use:1 to:1 drink:1 more:1 water:1 daily):1
80,doc_80,dare i ask any luck with sorting out the car?,doc_80 |@text dare:1 i:1 ask:1 any:1 luck:1 with:1 sorting:1 out:1 the:1 car?:1
81,doc_81,party's at my place at usf no charge (but if you can contribute in any way it is greatly appreciated) and yeah we got room for one more,doc_81 |@text party's:1 at:2 my:1 place:1 usf:1 no:1 charge:1 (but:1 if:1 you:1 can:1 contribute:1 in:1 any:1 way:1 it:1 is:1 greatly:1 appreciated):1 and:1 yeah:1 we:1 got:1 room:1 for:1 one:1 more:1
82,doc_82,urgh coach hot smells of chip fat! thanks again especially for the duvet (not a predictive text word),doc_82 |@text urgh:1 coach:1 hot:1 smells:1 of:1 chip:1 fat!:1 thanks:1 again:1 especially:1 for:1 the:1 duvet:1 (not:1 a:1 predictive:1 text:1 word):1
83,doc_83,hiya how was last night? i've been naughty and bought myself clothes and very little  ready for more shopping tho! what kind of time do you wanna meet?,doc_83 |@text hiya:1 how:1 was:1 last:1 night?:1 i've:1 been:1 naughty:1 and:2 bought:1 myself:1 clothes:1 very:1 little:1 ready:1 for:1 more:1 shopping:1 tho!:1 what:1 kind:1 of:1 time:1 do:1 you:1 wanna:1 meet?:1
84,doc_84,freemsg hi baby wow just got a new cam moby wanna c a hot pic? or fancy a chat?im w8in 4utxt / rply chat to 82242 hlp 08712317606 msg150p 2rcv,doc_84 |@text freemsg:1 hi:1 baby:1 wow:1 just:1 got:1 a:3 new:1 cam:1 moby:1 wanna:1 c:1 hot:1 pic?:1 or:1 fancy:1 chat?im:1 w8in:1 4utxt:1 /:1 rply:1 chat:1 to:1 82242:1 hlp:1 08712317606:1 msg150p:1 2rcv:1
85,doc_85,i've been trying to reach him without success,doc_85 |@text i've:1 been:1 trying:1 to:1 reach:1 him:1 without:1 success:1
86,doc_86,when you and derek done with class?,doc_86 |@text when:1 you:1 and:1 derek:1 done:1 with:1 class?:1
87,doc_87,never y lei i v lazy got wat? dat day ü send me da url cant work one,doc_87 |@text never:1 y:1 lei:1 i:1 v:1 lazy:1 got:1 wat?:1 dat:1 day:1 ü:1 send:1 me:1 da:1 url:1 cant:1 work:1 one:1
88,doc_88,never try alone to take the weight of a tear that comes out of ur heart and falls through ur eyes always remember a stupid friend is here to share bslvyl,doc_88 |@text never:1 try:1 alone:1 to:2 take:1 the:1 weight:1 of:2 a:2 tear:1 that:1 comes:1 out:1 ur:2 heart:1 and:1 falls:1 through:1 eyes:1 always:1 remember:1 stupid:1 friend:1 is:1 here:1 share:1 bslvyl:1
89,doc_89,hey mate spoke to the mag people we‘re on  the is deliver by the end of the month deliver on the 24th sept talk later ,doc_89 |@text hey:1 mate:1 spoke:1 to:1 the:5 mag:1 people:1 we‘re:1 on:2 is:1 deliver:2 by:1 end:1 of:1 month:1 24th:1 sept:1 talk:1 later:1
90,doc_90,hope you are having a good week just checking in,doc_90 |@text hope:1 you:1 are:1 having:1 a:1 good:1 week:1 just:1 checking:1 in:1
91,doc_91,haha my friend tyler literally just asked if you could get him a dubsack,doc_91 |@text haha:1 my:1 friend:1 tyler:1 literally:1 just:1 asked:1 if:1 you:1 could:1 get:1 him:1 a:1 dubsack:1
92,doc_92,"""hey! do u fancy meetin me at 4 at cha  hav a lil beverage on me if not txt or ring me and we can meet up l8r quite tired got in at 3 vpist ;) love pete x x x""","doc_92 |@text ""hey!:1 do:1 u:1 fancy:1 meetin:1 me:3 at:3 4:1 cha:1 :1 hav:1 a:1 lil:1 beverage:1 on:1 if:1 not:1 txt:1 or:1 ring:1 and:1 we:1 can:1 meet:1 up:1 l8r:1 quite:1 tired:1 got:1 in:1 3:1 vpist:1 ;):1 love:1 pete:1 x:2 x"":1"
93,doc_93,great have a safe trip dont panic surrender all,doc_93 |@text great:1 have:1 a:1 safe:1 trip:1 dont:1 panic:1 surrender:1 all:1
94,doc_94,"""symptoms"" when u are in love ""1u like listening songs 2u get stopped where u see the name of your beloved 3u won't get angry when your","doc_94 |@text ""symptoms"":1 when:2 u:2 are:1 in:1 love:1 ""1u:1 like:1 listening:1 songs:1 2u:1 get:2 stopped:1 where:1 see:1 the:1 name:1 of:1 your:2 beloved:1 3u:1 won't:1 angry:1"
95,doc_95,sun ah thk mayb can if dun have anythin on thk have to book e lesson e pilates is at orchard mrt u noe hor  ,doc_95 |@text sun:1 ah:1 thk:2 mayb:1 can:1 if:1 dun:1 have:2 anythin:1 on:1 to:1 book:1 e:2 lesson:1 pilates:1 is:1 at:1 orchard:1 mrt:1 u:1 noe:1 hor:1
96,doc_96,try to do something dear you read something for exams,doc_96 |@text try:1 to:1 do:1 something:2 dear:1 you:1 read:1 for:1 exams:1
97,doc_97,"7 wonders in my world 7th you 6th ur style 5th ur smile 4th ur personality 3rd ur nature 2nd ur sms and 1st ""ur lovely friendship"" good morning dear","doc_97 |@text 7:1 wonders:1 in:1 my:1 world:1 7th:1 you:1 6th:1 ur:5 style:1 5th:1 smile:1 4th:1 personality:1 3rd:1 nature:1 2nd:1 sms:1 and:1 1st:1 ""ur:1 lovely:1 friendship"":1 good:1 morning:1 dear:1"
98,doc_98,gettin rdy to ship comp,doc_98 |@text gettin:1 rdy:1 to:1 ship:1 comp:1
99,doc_99,i am in hospital da  i will return home in evening,doc_99 |@text i:2 am:1 in:2 hospital:1 da:1 will:1 return:1 home:1 evening:1
100,doc_100,piss is talking is someone that realise u that point this at is it(now read it backwards),doc_100 |@text piss:1 is:3 talking:1 someone:1 that:2 realise:1 u:1 point:1 this:1 at:1 it(now:1 read:1 it:1 backwards):1
101,doc_101,think + da you wil do,doc_101 |@text think:1 +:1 da:1 you:1 wil:1 do:1
102,doc_102,i'm awake oh what's up,doc_102 |@text i'm:1 awake:1 oh:1 what's:1 up:1
103,doc_103,good afternoon my boytoy how goes that walking here and there day ? did you get that police abstract? are you still out and about? i wake and miss you babe,doc_103 |@text good:1 afternoon:1 my:1 boytoy:1 how:1 goes:1 that:2 walking:1 here:1 and:3 there:1 day:1 ?:1 did:1 you:3 get:1 police:1 abstract?:1 are:1 still:1 out:1 about?:1 i:1 wake:1 miss:1 babe:1
104,doc_104,how much u trying to get?,doc_104 |@text how:1 much:1 u:1 trying:1 to:1 get?:1
105,doc_105,come around  &lt;decimal&gt; pm vikkyi'm otside nw il come by tht time,doc_105 |@text come:2 around:1 &lt;decimal&gt;:1 pm:1 vikkyi'm:1 otside:1 nw:1 il:1 by:1 tht:1 time:1
106,doc_106,tell me again what your address is,doc_106 |@text tell:1 me:1 again:1 what:1 your:1 address:1 is:1
107,doc_107,honeybee said *i'm d sweetest in d world* god laughed &amp; said *waitu havnt met d person reading this msg* moral even god can crack jokes! gm+gn+ge+gn),doc_107 |@text honeybee:1 said:2 *i'm:1 d:3 sweetest:1 in:1 world*:1 god:2 laughed:1 &amp;:1 *waitu:1 havnt:1 met:1 person:1 reading:1 this:1 msg*:1 moral:1 even:1 can:1 crack:1 jokes!:1 gm+gn+ge+gn):1
108,doc_108,should i buy him a blackberry bold 2 or torch should i buy him new or used let me know plus are you saying i should buy the  &lt;#&gt; g wifi ipad and what are you saying about the about the  &lt;#&gt; g?,doc_108 |@text should:3 i:3 buy:3 him:2 a:1 blackberry:1 bold:1 2:1 or:2 torch:1 new:1 used:1 let:1 me:1 know:1 plus:1 are:2 you:2 saying:2 the:3 &lt;#&gt;:2 g:1 wifi:1 ipad:1 and:1 what:1 about:2 g?:1
109,doc_109,but you were together so you should be thinkin about him,doc_109 |@text but:1 you:2 were:1 together:1 so:1 should:1 be:1 thinkin:1 about:1 him:1
110,doc_110,hiya hows it going in sunny africa? hope u r avin a good time give that big old silver back a big kiss from me,doc_110 |@text hiya:1 hows:1 it:1 going:1 in:1 sunny:1 africa?:1 hope:1 u:1 r:1 avin:1 a:2 good:1 time:1 give:1 that:1 big:2 old:1 silver:1 back:1 kiss:1 from:1 me:1
111,doc_111,at what time should i come tomorrow,doc_111 |@text at:1 what:1 time:1 should:1 i:1 come:1 tomorrow:1
112,doc_112,wanna have a laugh? try chit-chat on your mobile now! logon by txting the word chat and send it to no 8883 cm po box 4217 london w1a 6zf 16+ 118p/msg rcvd,doc_112 |@text wanna:1 have:1 a:1 laugh?:1 try:1 chit-chat:1 on:1 your:1 mobile:1 now!:1 logon:1 by:1 txting:1 the:1 word:1 chat:1 and:1 send:1 it:1 to:1 no:1 8883:1 cm:1 po:1 box:1 4217:1 london:1 w1a:1 6zf:1 16+:1 118p/msg:1 rcvd:1
113,doc_113,"""cha quiteamuzing thatscool babeprobpop in & cu satthen hunny 4brekkie! love jen xxx psxtra lrg portions 4 me please ""","doc_113 |@text ""cha:1 quiteamuzing:1 thatscool:1 babeprobpop:1 in:1 &:1 cu:1 satthen:1 hunny:1 4brekkie!:1 love:1 jen:1 xxx:1 psxtra:1 lrg:1 portions:1 4:1 me:1 please:1 "":1"
114,doc_114,omg how did u know what i ate?,doc_114 |@text omg:1 how:1 did:1 u:1 know:1 what:1 i:1 ate?:1
115,doc_115,"""urgent! this is the 2nd attempt to contact u!u have won £1000call 09071512432 b4 300603t&csbcm4235wc1n3xxcallcost150ppmmobilesvary max£7 50""","doc_115 |@text ""urgent!:1 this:1 is:1 the:1 2nd:1 attempt:1 to:1 contact:1 u!u:1 have:1 won:1 £1000call:1 09071512432:1 b4:1 300603t&csbcm4235wc1n3xxcallcost150ppmmobilesvary:1 max£7:1 50"":1"
116,doc_116,( but your not here,doc_116 |@text (:1 but:1 your:1 not:1 here:1
117,doc_117,not directly behind abt 4 rows behind ü,doc_117 |@text not:1 directly:1 behind:2 abt:1 4:1 rows:1 ü:1
118,doc_118,congratulations ur awarded 500 of cd vouchers or 125gift guaranteed & free entry 2 100 wkly draw txt music to 87066,doc_118 |@text congratulations:1 ur:1 awarded:1 500:1 of:1 cd:1 vouchers:1 or:1 125gift:1 guaranteed:1 &:1 free:1 entry:1 2:1 100:1 wkly:1 draw:1 txt:1 music:1 to:1 87066:1
